vessel_id,mmsi,event_ts,lat,lon,speed_knots,course_deg,heading_deg,nav_status,reported_dest,draught_m
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T00:00:00Z,10.00000,110.00000,9.6,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T00:30:00Z,10.08000,110.00000,9.6,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T01:00:00Z,10.16000,110.00000,9.6,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T01:30:00Z,10.24000,110.00000,9.6,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T02:00:00Z,10.32000,110.00000,9.6,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T02:30:00Z,10.40000,110.00000,9.6,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T03:00:00Z,10.48000,110.00000,9.6,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T03:30:00Z,10.56000,110.00000,9.6,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T04:00:00Z,10.64000,110.00000,9.6,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T04:30:00Z,10.72000,110.00000,9.6,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T05:00:00Z,15.80000,110.00000,9.6,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T05:30:00Z,10.88000,110.00000,9.6,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T06:00:00Z,10.96000,110.00000,9.6,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T06:30:00Z,11.04000,110.00000,9.6,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T07:00:00Z,11.12000,110.00000,9.6,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T07:30:00Z,11.20000,110.00000,9.6,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T08:00:00Z,11.28000,110.00000,9.6,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T08:30:00Z,11.36000,110.00000,9.6,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T09:00:00Z,11.44000,110.00000,9.6,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T09:30:00Z,11.52000,110.00000,9.6,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T10:00:00Z,11.60000,110.00000,9.6,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T15:00:00Z,12.00000,110.00000,9.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T16:00:00Z,12.00000,110.15000,9.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T17:00:00Z,12.00000,110.30000,9.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T18:00:00Z,12.00000,110.45000,9.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T19:00:00Z,12.00000,110.60000,9.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T20:00:00Z,12.00000,110.75000,9.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T21:00:00Z,12.00000,110.90000,9.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T22:00:00Z,12.00000,111.05000,9.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-10T23:00:00Z,12.00000,111.20000,9.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-11T00:00:00Z,12.00000,111.35000,9.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-11T01:00:00Z,12.00000,111.50000,9.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-11T02:00:00Z,12.00000,111.65000,9.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-11T03:00:00Z,12.00000,111.80000,9.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-11T04:00:00Z,12.00000,111.95000,9.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-11T05:00:00Z,12.00000,112.10000,9.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-11T06:00:00Z,12.00000,112.25000,9.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-11T07:00:00Z,12.00000,112.40000,9.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-11T08:00:00Z,12.00000,112.55000,9.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-11T09:00:00Z,12.00000,112.70000,9.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-11T10:00:00Z,12.00000,112.85000,9.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-11T11:00:00Z,12.00000,113.00000,9.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000001,111111111,2026-09-11T12:00:00Z,12.00000,113.15000,9.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-10T20:00:00Z,12.00000,104.50000,12.5,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T00:00:00Z,12.00000,105.00000,6.0,0.0,511.0,Under way,,8.0
00000000-0000-7000-8000-000000000003,222222222,2026-09-11T01:00:00Z,12.00000,105.10000,6.0,0.0,511.0,Under way,,8.0
